model,task_id,token_count,correct,total
deepseek-coder-33b-instruct,CU/pytorch/16,695,18,42
deepseek-coder-33b-instruct,CU/numpy/12,700,2,42
deepseek-coder-33b-instruct,CR/python/5,703,4,21
deepseek-coder-33b-instruct,CU/pytorch/6,704,8,42
deepseek-coder-33b-instruct,CU/numpy/5,706,2,42
deepseek-coder-33b-instruct,CU/pytorch/13,707,12,42
deepseek-coder-33b-instruct,CR/python/14,707,9,21
deepseek-coder-33b-instruct,CU/tensorflow/2,710,6,42
deepseek-coder-33b-instruct,CU/numpy/15,716,1,42
deepseek-coder-33b-instruct,CU/numpy/2,718,5,42
deepseek-coder-33b-instruct,CU/numpy/8,718,9,42
deepseek-coder-33b-instruct,CU/pytorch/3,719,16,42
deepseek-coder-33b-instruct,CU/pytorch/1,720,4,42
deepseek-coder-33b-instruct,CR/python/2,729,3,21
deepseek-coder-33b-instruct,CU/pytorch/9,732,8,42
deepseek-coder-33b-instruct,CU/tensorflow/8,734,21,42
deepseek-coder-33b-instruct,CU/tensorflow/5,737,4,42
deepseek-coder-33b-instruct,CU/sql/1,744,15,42
deepseek-coder-33b-instruct,CR/python/3,745,5,21
deepseek-coder-33b-instruct,CR/python/19,750,7,21
deepseek-coder-33b-instruct,CR/python/24,751,3,21
deepseek-coder-33b-instruct,CU/numpy/21,753,1,42
deepseek-coder-33b-instruct,CU/pytorch/4,753,3,42
deepseek-coder-33b-instruct,CU/numpy/23,761,1,42
deepseek-coder-33b-instruct,CU/numpy/25,763,4,42
deepseek-coder-33b-instruct,CU/tensorflow/10,763,6,42
deepseek-coder-33b-instruct,CU/numpy/17,766,1,42
deepseek-coder-33b-instruct,CR/python/10,768,0,21
deepseek-coder-33b-instruct,CR/python/27,771,10,21
deepseek-coder-33b-instruct,CU/numpy/24,779,1,42
deepseek-coder-33b-instruct,CU/numpy/27,779,0,42
deepseek-coder-33b-instruct,CU/sql/8,780,18,42
deepseek-coder-33b-instruct,CU/numpy/14,787,2,42
deepseek-coder-33b-instruct,CU/pytorch/22,789,9,42
deepseek-coder-33b-instruct,CU/pytorch/23,789,2,42
deepseek-coder-33b-instruct,CR/python/28,790,10,21
deepseek-coder-33b-instruct,CU/sql/2,800,8,42
deepseek-coder-33b-instruct,CU/tensorflow/1,806,17,42
deepseek-coder-33b-instruct,CU/sql/10,813,1,42
deepseek-coder-33b-instruct,CR/python/26,814,6,21
deepseek-coder-33b-instruct,CU/pytorch/5,817,1,42
deepseek-coder-33b-instruct,CR/python/29,817,13,21
deepseek-coder-33b-instruct,CR/python/21,818,2,21
deepseek-coder-33b-instruct,CU/cpp/10,819,5,42
deepseek-coder-33b-instruct,CR/python/12,819,6,21
deepseek-coder-33b-instruct,CU/sql/3,825,22,42
deepseek-coder-33b-instruct,CU/tensorflow/9,828,7,42
deepseek-coder-33b-instruct,CU/pytorch/17,829,6,42
deepseek-coder-33b-instruct,CU/java/0,833,25,42
deepseek-coder-33b-instruct,CU/numpy/20,840,20,42
deepseek-coder-33b-instruct,CR/python/32,855,7,21
deepseek-coder-33b-instruct,CU/java/20,860,8,42
deepseek-coder-33b-instruct,CR/python/25,863,10,21
deepseek-coder-33b-instruct,CU/tensorflow/11,868,1,42
deepseek-coder-33b-instruct,CU/sql/5,873,13,42
deepseek-coder-33b-instruct,CU/sql/11,886,18,42
deepseek-coder-33b-instruct,CR/python/33,891,6,21
deepseek-coder-33b-instruct,CR/python/31,895,14,21
deepseek-coder-33b-instruct,CU/pytorch/20,902,13,42
deepseek-coder-33b-instruct,CU/java/17,910,24,42
deepseek-coder-33b-instruct,CU/sql/4,911,1,42
deepseek-coder-33b-instruct,CU/pytorch/14,919,3,42
deepseek-coder-33b-instruct,CU/pytorch/8,923,2,42
deepseek-coder-33b-instruct,CU/pytorch/21,926,10,42
deepseek-coder-33b-instruct,CU/java/8,944,10,42
deepseek-coder-33b-instruct,CU/java/10,950,12,42
deepseek-coder-33b-instruct,CR/python/23,957,6,21
deepseek-coder-33b-instruct,CU/java/1,976,29,42
deepseek-coder-33b-instruct,CG/python/63,987,9,21
deepseek-coder-33b-instruct,CR/python/11,998,3,21
deepseek-coder-33b-instruct,CU/sql/6,1013,11,42
deepseek-coder-33b-instruct,CR/python/30,1021,9,21
deepseek-coder-33b-instruct,CR/python/20,1034,4,21
deepseek-coder-33b-instruct,CG/cpp/19,1035,0,21
deepseek-coder-33b-instruct,CU/sql/12,1035,1,42
deepseek-coder-33b-instruct,CG/python/54,1043,1,21
deepseek-coder-33b-instruct,CU/sql/9,1057,3,42
deepseek-coder-33b-instruct,CG/python/69,1059,0,21
deepseek-coder-33b-instruct,CU/java/21,1079,8,42
deepseek-coder-33b-instruct,CM/python/4,1091,15,21
deepseek-coder-33b-instruct,CR/python/1,1093,8,21
deepseek-coder-33b-instruct,CU/cpp/2,1094,1,42
deepseek-coder-33b-instruct,CR/python/17,1112,9,21
deepseek-coder-33b-instruct,CR/python/34,1117,13,21
deepseek-coder-33b-instruct,CU/java/2,1124,27,42
deepseek-coder-33b-instruct,CU/java/4,1133,8,42
deepseek-coder-33b-instruct,CG/python/28,1136,18,21
deepseek-coder-33b-instruct,CG/python/38,1170,2,21
deepseek-coder-33b-instruct,CU/cpp/20,1208,0,42
deepseek-coder-33b-instruct,CU/java/6,1212,5,42
deepseek-coder-33b-instruct,CU/java/12,1254,12,42
deepseek-coder-33b-instruct,CG/cpp/13,1255,20,21
deepseek-coder-33b-instruct,CR/python/18,1262,10,21
deepseek-coder-33b-instruct,CM/python/19,1262,10,21
deepseek-coder-33b-instruct,CR/python/0,1278,6,21
deepseek-coder-33b-instruct,CG/python/65,1279,1,21
deepseek-coder-33b-instruct,CG/python/70,1279,3,21
deepseek-coder-33b-instruct,CU/java/18,1290,3,42
deepseek-coder-33b-instruct,CG/cpp/21,1293,20,21
deepseek-coder-33b-instruct,CR/python/15,1300,6,21
deepseek-coder-33b-instruct,CU/sql/7,1302,1,42
deepseek-coder-33b-instruct,CG/python/12,1313,3,21
deepseek-coder-33b-instruct,CU/java/3,1314,30,42
deepseek-coder-33b-instruct,CG/cpp/18,1318,19,21
deepseek-coder-33b-instruct,CU/pytorch/19,1321,21,42
deepseek-coder-33b-instruct,CM/python/8,1321,2,21
deepseek-coder-33b-instruct,CG/java/16,1343,14,21
deepseek-coder-33b-instruct,CG/cpp/5,1375,7,21
deepseek-coder-33b-instruct,CU/cpp/13,1385,7,42
deepseek-coder-33b-instruct,CG/python/31,1404,0,21
deepseek-coder-33b-instruct,CU/cpp/18,1406,7,42
deepseek-coder-33b-instruct,CU/java/11,1422,9,42
deepseek-coder-33b-instruct,CG/python/55,1423,0,21
deepseek-coder-33b-instruct,CG/cpp/28,1448,10,21
deepseek-coder-33b-instruct,CG/java/21,1453,8,21
deepseek-coder-33b-instruct,CU/cpp/6,1489,4,42
deepseek-coder-33b-instruct,CG/python/14,1500,1,21
deepseek-coder-33b-instruct,CG/cpp/27,1508,16,21
deepseek-coder-33b-instruct,CG/python/13,1520,1,21
deepseek-coder-33b-instruct,CG/cpp/3,1520,10,21
deepseek-coder-33b-instruct,CR/python/16,1530,10,21
deepseek-coder-33b-instruct,CG/cpp/25,1538,11,21
deepseek-coder-33b-instruct,CG/python/39,1547,19,21
deepseek-coder-33b-instruct,CG/python/64,1553,1,21
deepseek-coder-33b-instruct,CM/python/1,1557,20,21
deepseek-coder-33b-instruct,CM/python/9,1576,16,21
deepseek-coder-33b-instruct,CG/java/22,1578,15,21
deepseek-coder-33b-instruct,CG/java/2,1596,10,21
deepseek-coder-33b-instruct,CM/python/14,1598,15,21
deepseek-coder-33b-instruct,CU/java/16,1602,2,42
deepseek-coder-33b-instruct,CU/java/14,1620,4,42
deepseek-coder-33b-instruct,CU/java/22,1628,4,42
deepseek-coder-33b-instruct,CU/java/13,1642,1,42
deepseek-coder-33b-instruct,CU/java/9,1646,4,42
deepseek-coder-33b-instruct,CG/cpp/24,1653,15,21
deepseek-coder-33b-instruct,CG/cpp/1,1656,2,21
deepseek-coder-33b-instruct,CG/python/21,1661,8,21
deepseek-coder-33b-instruct,CM/python/2,1661,17,21
deepseek-coder-33b-instruct,CG/cpp/17,1664,9,21
deepseek-coder-33b-instruct,CG/java/19,1675,11,21
deepseek-coder-33b-instruct,CG/cpp/8,1676,19,21
deepseek-coder-33b-instruct,CU/java/5,1684,14,42
deepseek-coder-33b-instruct,CU/cpp/7,1685,10,42
deepseek-coder-33b-instruct,CM/python/0,1686,4,21
deepseek-coder-33b-instruct,CG/java/23,1690,3,21
deepseek-coder-33b-instruct,CG/cpp/10,1692,14,21
deepseek-coder-33b-instruct,CG/cpp/22,1692,15,21
deepseek-coder-33b-instruct,CM/python/12,1706,5,21
deepseek-coder-33b-instruct,CG/java/4,1708,6,21
deepseek-coder-33b-instruct,CG/java/7,1713,2,21
deepseek-coder-33b-instruct,CU/cpp/1,1734,7,42
deepseek-coder-33b-instruct,CU/cpp/15,1769,0,42
deepseek-coder-33b-instruct,CG/java/12,1771,0,21
deepseek-coder-33b-instruct,CM/python/6,1790,15,21
deepseek-coder-33b-instruct,CG/python/72,1823,0,21
deepseek-coder-33b-instruct,CG/cpp/16,1824,6,21
deepseek-coder-33b-instruct,CG/java/11,1839,14,21
deepseek-coder-33b-instruct,CG/cpp/6,1843,5,21
deepseek-coder-33b-instruct,CG/cpp/0,1846,15,21
deepseek-coder-33b-instruct,CG/python/29,1852,17,21
deepseek-coder-33b-instruct,CM/python/7,1863,17,21
deepseek-coder-33b-instruct,CG/java/0,1873,15,21
deepseek-coder-33b-instruct,CG/cpp/7,1875,5,21
deepseek-coder-33b-instruct,CG/python/59,1911,2,21
deepseek-coder-33b-instruct,CG/java/24,1929,0,21
deepseek-coder-33b-instruct,CG/cpp/14,1941,18,21
deepseek-coder-33b-instruct,CG/python/30,1947,0,21
deepseek-coder-33b-instruct,CG/python/51,1965,0,21
deepseek-coder-33b-instruct,CG/python/71,1966,1,21
deepseek-coder-33b-instruct,CG/python/41,1977,0,21
deepseek-coder-33b-instruct,CU/java/23,1977,8,42
deepseek-coder-33b-instruct,CG/cpp/2,1997,10,21
deepseek-coder-33b-instruct,CG/python/40,2003,19,21
deepseek-coder-33b-instruct,CU/cpp/14,2026,0,42
deepseek-coder-33b-instruct,CG/python/17,2041,0,21
deepseek-coder-33b-instruct,CU/cpp/16,2057,3,42
deepseek-coder-33b-instruct,CG/python/61,2059,1,21
deepseek-coder-33b-instruct,CG/python/16,2069,1,21
deepseek-coder-33b-instruct,CG/java/17,2077,6,21
deepseek-coder-33b-instruct,CG/python/15,2077,5,21
deepseek-coder-33b-instruct,CM/python/11,2123,13,21
deepseek-coder-33b-instruct,CU/cpp/4,2134,7,42
deepseek-coder-33b-instruct,CG/python/50,2136,0,21
deepseek-coder-33b-instruct,CG/cpp/29,2150,1,21
deepseek-coder-33b-instruct,CG/java/8,2162,7,21
deepseek-coder-33b-instruct,CG/python/73,2170,0,21
deepseek-coder-33b-instruct,CG/python/60,2197,0,21
deepseek-coder-33b-instruct,CM/python/5,2200,2,21
deepseek-coder-33b-instruct,CG/python/58,2232,13,21
deepseek-coder-33b-instruct,CG/python/48,2255,5,21
deepseek-coder-33b-instruct,CU/cpp/0,2262,0,42
deepseek-coder-33b-instruct,CU/cpp/12,2264,2,42
deepseek-coder-33b-instruct,CG/python/49,2283,6,21
deepseek-coder-33b-instruct,CU/cpp/3,2298,0,42
deepseek-coder-33b-instruct,CG/python/62,2299,9,21
deepseek-coder-33b-instruct,CG/python/0,2306,8,21
deepseek-coder-33b-instruct,CG/python/2,2319,7,21
deepseek-coder-33b-instruct,CG/python/1,2325,10,21
deepseek-coder-33b-instruct,CG/cpp/15,2326,1,21
deepseek-coder-33b-instruct,CG/python/7,2399,2,21
deepseek-coder-33b-instruct,CG/python/8,2403,5,21
deepseek-coder-33b-instruct,CG/python/6,2410,11,21
deepseek-coder-33b-instruct,CG/python/66,2413,1,21
deepseek-coder-33b-instruct,CG/python/22,2428,16,21
deepseek-coder-33b-instruct,CG/python/23,2430,20,21
deepseek-coder-33b-instruct,CM/python/10,2439,5,21
deepseek-coder-33b-instruct,CG/java/5,2450,0,21
deepseek-coder-33b-instruct,CU/cpp/5,2459,0,42
deepseek-coder-33b-instruct,CG/python/24,2461,1,21
deepseek-coder-33b-instruct,CG/cpp/26,2464,6,21
deepseek-coder-33b-instruct,CG/python/25,2467,0,21
deepseek-coder-33b-instruct,CG/cpp/11,2475,1,21
deepseek-coder-33b-instruct,CG/python/3,2484,4,21
deepseek-coder-33b-instruct,CM/python/18,2485,11,21
deepseek-coder-33b-instruct,CG/python/26,2492,19,21
deepseek-coder-33b-instruct,CG/python/27,2493,18,21
deepseek-coder-33b-instruct,CM/python/17,2493,5,21
deepseek-coder-33b-instruct,CG/python/5,2504,7,21
deepseek-coder-33b-instruct,CG/python/4,2521,18,21
deepseek-coder-33b-instruct,CG/cpp/9,2534,6,21
deepseek-coder-33b-instruct,CG/python/68,2535,0,21
deepseek-coder-33b-instruct,CG/cpp/12,2557,9,21
deepseek-coder-33b-instruct,CG/python/34,2629,16,21
deepseek-coder-33b-instruct,CG/java/3,2643,0,21
deepseek-coder-33b-instruct,CG/python/43,2652,5,21
deepseek-coder-33b-instruct,CG/python/44,2656,15,21
deepseek-coder-33b-instruct,CM/python/16,2658,0,21
deepseek-coder-33b-instruct,CG/python/33,2666,0,21
deepseek-coder-33b-instruct,CG/python/42,2673,20,21
deepseek-coder-33b-instruct,CG/python/32,2681,14,21
deepseek-coder-33b-instruct,CG/java/1,2718,7,21
deepseek-coder-33b-instruct,CM/python/3,2752,11,21
deepseek-coder-33b-instruct,CG/cpp/23,2764,20,21
deepseek-coder-33b-instruct,CG/python/67,2781,2,21
deepseek-coder-33b-instruct,CM/python/15,2819,1,21
deepseek-coder-33b-instruct,CG/cpp/4,2920,4,21
deepseek-coder-33b-instruct,CU/cpp/9,2956,0,42
deepseek-coder-33b-instruct,CU/java/15,2956,2,42
deepseek-coder-33b-instruct,CG/python/57,2972,0,21
deepseek-coder-33b-instruct,CU/cpp/11,2979,0,42
deepseek-coder-33b-instruct,CU/cpp/8,3021,4,42
deepseek-coder-33b-instruct,CU/cpp/17,3063,1,42
deepseek-coder-33b-instruct,CG/cpp/20,3146,12,21
deepseek-coder-33b-instruct,CG/python/36,3155,13,21
deepseek-coder-33b-instruct,CG/python/37,3168,0,21
deepseek-coder-33b-instruct,CG/python/35,3199,14,21
deepseek-coder-33b-instruct,CG/java/15,3258,0,21
deepseek-coder-33b-instruct,CG/python/75,3424,0,21
deepseek-coder-33b-instruct,CG/python/56,3441,3,21
deepseek-coder-33b-instruct,CG/java/9,3524,8,21
deepseek-coder-33b-instruct,CU/java/19,3624,0,42
deepseek-coder-33b-instruct,CG/java/10,3632,7,21
deepseek-coder-33b-instruct,CG/java/20,3968,2,21
deepseek-coder-33b-instruct,CG/python/53,3979,0,21
deepseek-coder-33b-instruct,CG/python/74,4038,1,21
deepseek-coder-33b-instruct,CG/python/19,4051,0,21
deepseek-coder-33b-instruct,CG/python/20,4059,2,21
deepseek-coder-33b-instruct,CG/python/18,4085,4,21
deepseek-coder-33b-instruct,CG/java/18,4230,1,21
deepseek-coder-33b-instruct,CG/python/47,4323,17,21
deepseek-coder-33b-instruct,CG/python/45,4341,14,21
deepseek-coder-33b-instruct,CG/python/46,4350,6,21
deepseek-coder-33b-instruct,CG/java/6,4403,0,21
deepseek-coder-33b-instruct,CG/java/14,4819,1,21
deepseek-coder-33b-instruct,CM/python/13,4894,1,21
deepseek-coder-33b-instruct,CG/java/13,4903,0,21
deepseek-coder-33b-instruct,CG/python/52,5727,1,21
deepseek-coder-33b-instruct,CG/python/9,6294,0,21
deepseek-coder-33b-instruct,CG/python/10,6303,0,21
deepseek-coder-33b-instruct,CG/python/11,6309,0,21
deepseek-coder-6.7b-base,CU/java/7,460,2,42
deepseek-coder-6.7b-base,CU/cpp/19,488,10,42
deepseek-coder-6.7b-base,CU/numpy/10,502,7,42
deepseek-coder-6.7b-base,CU/pytorch/11,517,18,42
deepseek-coder-6.7b-base,CU/pytorch/0,538,8,42
deepseek-coder-6.7b-base,CU/numpy/16,541,15,42
deepseek-coder-6.7b-base,CU/numpy/26,565,8,42
deepseek-coder-6.7b-base,CU/tensorflow/7,568,6,42
deepseek-coder-6.7b-base,CU/pytorch/10,574,15,42
deepseek-coder-6.7b-base,CU/numpy/0,578,9,42
deepseek-coder-6.7b-base,CU/numpy/6,578,11,42
deepseek-coder-6.7b-base,CR/python/13,583,4,21
deepseek-coder-6.7b-base,CU/sql/0,584,8,42
deepseek-coder-6.7b-base,CU/tensorflow/0,592,17,42
deepseek-coder-6.7b-base,CR/python/4,592,2,21
deepseek-coder-6.7b-base,CU/tensorflow/3,600,8,42
deepseek-coder-6.7b-base,CU/numpy/4,602,5,42
deepseek-coder-6.7b-base,CR/python/9,604,5,21
deepseek-coder-6.7b-base,CU/numpy/13,607,5,42
deepseek-coder-6.7b-base,CU/tensorflow/6,614,15,42
deepseek-coder-6.7b-base,CU/numpy/11,624,4,42
deepseek-coder-6.7b-base,CR/python/7,643,6,21
deepseek-coder-6.7b-base,CU/tensorflow/4,645,11,42
deepseek-coder-6.7b-base,CU/pytorch/7,651,11,42
deepseek-coder-6.7b-base,CU/pytorch/15,652,6,42
deepseek-coder-6.7b-base,CU/pytorch/12,654,23,42
deepseek-coder-6.7b-base,CU/numpy/1,655,10,42
deepseek-coder-6.7b-base,CU/numpy/7,655,6,42
deepseek-coder-6.7b-base,CU/pytorch/18,655,9,42
deepseek-coder-6.7b-base,CR/python/8,655,4,21
deepseek-coder-6.7b-base,CU/numpy/9,657,3,42
deepseek-coder-6.7b-base,CU/pytorch/2,658,7,42
deepseek-coder-6.7b-base,CU/numpy/19,662,16,42
deepseek-coder-6.7b-base,CR/python/6,677,1,21
deepseek-coder-6.7b-base,CU/numpy/22,678,17,42
deepseek-coder-6.7b-base,CR/python/22,689,6,21
deepseek-coder-6.7b-base,CU/numpy/18,691,10,42
deepseek-coder-6.7b-base,CU/pytorch/16,695,14,42
deepseek-coder-6.7b-base,CU/numpy/12,700,5,42
deepseek-coder-6.7b-base,CR/python/5,703,3,21
deepseek-coder-6.7b-base,CU/pytorch/6,704,9,42
deepseek-coder-6.7b-base,CU/numpy/5,706,6,42
deepseek-coder-6.7b-base,CU/pytorch/13,707,13,42
deepseek-coder-6.7b-base,CR/python/14,707,5,21
deepseek-coder-6.7b-base,CU/tensorflow/2,710,10,42
deepseek-coder-6.7b-base,CU/numpy/15,716,9,42
deepseek-coder-6.7b-base,CU/numpy/2,718,6,42
deepseek-coder-6.7b-base,CU/numpy/8,718,8,42
deepseek-coder-6.7b-base,CU/pytorch/3,719,8,42
deepseek-coder-6.7b-base,CU/pytorch/1,720,3,42
deepseek-coder-6.7b-base,CR/python/2,729,2,21
deepseek-coder-6.7b-base,CU/pytorch/9,732,2,42
deepseek-coder-6.7b-base,CU/tensorflow/8,734,20,42
deepseek-coder-6.7b-base,CU/tensorflow/5,737,6,42
deepseek-coder-6.7b-base,CU/sql/1,744,1,42
deepseek-coder-6.7b-base,CR/python/3,745,3,21
deepseek-coder-6.7b-base,CR/python/19,750,4,21
deepseek-coder-6.7b-base,CR/python/24,751,2,21
deepseek-coder-6.7b-base,CU/numpy/21,753,3,42
deepseek-coder-6.7b-base,CU/pytorch/4,753,3,42
deepseek-coder-6.7b-base,CU/numpy/23,761,5,42
deepseek-coder-6.7b-base,CU/numpy/25,763,9,42
deepseek-coder-6.7b-base,CU/tensorflow/10,763,6,42
deepseek-coder-6.7b-base,CU/numpy/17,766,1,42
deepseek-coder-6.7b-base,CR/python/10,768,2,21
deepseek-coder-6.7b-base,CR/python/27,771,2,21
deepseek-coder-6.7b-base,CU/numpy/24,779,7,42
deepseek-coder-6.7b-base,CU/numpy/27,779,0,42
deepseek-coder-6.7b-base,CU/sql/8,780,1,42
deepseek-coder-6.7b-base,CU/numpy/14,787,5,42
deepseek-coder-6.7b-base,CU/pytorch/22,789,6,42
deepseek-coder-6.7b-base,CU/pytorch/23,789,7,42
deepseek-coder-6.7b-base,CR/python/28,790,2,21
deepseek-coder-6.7b-base,CU/sql/2,800,3,42
deepseek-coder-6.7b-base,CU/tensorflow/1,806,6,42
deepseek-coder-6.7b-base,CU/sql/10,813,15,42
deepseek-coder-6.7b-base,CR/python/26,814,0,21
deepseek-coder-6.7b-base,CU/pytorch/5,817,3,42
deepseek-coder-6.7b-base,CR/python/29,817,1,21
deepseek-coder-6.7b-base,CR/python/21,818,0,21
deepseek-coder-6.7b-base,CU/cpp/10,819,8,42
deepseek-coder-6.7b-base,CR/python/12,819,1,21
deepseek-coder-6.7b-base,CU/sql/3,825,7,42
deepseek-coder-6.7b-base,CU/tensorflow/9,828,7,42
deepseek-coder-6.7b-base,CU/pytorch/17,829,9,42
deepseek-coder-6.7b-base,CU/java/0,833,17,42
deepseek-coder-6.7b-base,CU/numpy/20,840,13,42
deepseek-coder-6.7b-base,CR/python/32,855,6,21
deepseek-coder-6.7b-base,CU/java/20,860,7,42
deepseek-coder-6.7b-base,CR/python/25,863,5,21
deepseek-coder-6.7b-base,CU/tensorflow/11,868,5,42
deepseek-coder-6.7b-base,CU/sql/5,873,4,42
deepseek-coder-6.7b-base,CU/sql/11,886,14,42
deepseek-coder-6.7b-base,CR/python/33,891,4,21
deepseek-coder-6.7b-base,CR/python/31,895,3,21
deepseek-coder-6.7b-base,CU/pytorch/20,902,12,42
deepseek-coder-6.7b-base,CU/java/17,910,14,42
deepseek-coder-6.7b-base,CU/sql/4,911,1,42
deepseek-coder-6.7b-base,CU/pytorch/14,919,10,42
deepseek-coder-6.7b-base,CU/pytorch/8,923,7,42
deepseek-coder-6.7b-base,CU/pytorch/21,926,7,42
deepseek-coder-6.7b-base,CU/java/8,944,8,42
deepseek-coder-6.7b-base,CU/java/10,950,9,42
deepseek-coder-6.7b-base,CR/python/23,957,3,21
deepseek-coder-6.7b-base,CU/java/1,976,24,42
deepseek-coder-6.7b-base,CG/python/63,987,12,21
deepseek-coder-6.7b-base,CR/python/11,998,5,21
deepseek-coder-6.7b-base,CU/sql/6,1013,3,42
deepseek-coder-6.7b-base,CR/python/30,1021,4,21
deepseek-coder-6.7b-base,CR/python/20,1034,3,21
deepseek-coder-6.7b-base,CG/cpp/19,1035,0,21
deepseek-coder-6.7b-base,CU/sql/12,1035,3,42
deepseek-coder-6.7b-base,CG/python/54,1043,0,21
deepseek-coder-6.7b-base,CU/sql/9,1057,1,42
deepseek-coder-6.7b-base,CG/python/69,1059,0,21
deepseek-coder-6.7b-base,CU/java/21,1079,1,42
deepseek-coder-6.7b-base,CM/python/4,1091,5,21
deepseek-coder-6.7b-base,CR/python/1,1093,2,21
deepseek-coder-6.7b-base,CU/cpp/2,1094,6,42
deepseek-coder-6.7b-base,CR/python/17,1112,5,21
deepseek-coder-6.7b-base,CR/python/34,1117,5,21
deepseek-coder-6.7b-base,CU/java/2,1124,13,42
deepseek-coder-6.7b-base,CU/java/4,1133,3,42
deepseek-coder-6.7b-base,CG/python/28,1136,15,21
deepseek-coder-6.7b-base,CG/python/38,1170,2,21
deepseek-coder-6.7b-base,CU/cpp/20,1208,5,42
deepseek-coder-6.7b-base,CU/java/6,1212,4,42
deepseek-coder-6.7b-base,CU/java/12,1254,8,42
deepseek-coder-6.7b-base,CG/cpp/13,1255,9,21
deepseek-coder-6.7b-base,CR/python/18,1262,5,21
deepseek-coder-6.7b-base,CM/python/19,1262,15,21
deepseek-coder-6.7b-base,CR/python/0,1278,4,21
deepseek-coder-6.7b-base,CG/python/65,1279,0,21
deepseek-coder-6.7b-base,CG/python/70,1279,1,21
deepseek-coder-6.7b-base,CU/java/18,1290,4,42
deepseek-coder-6.7b-base,CG/cpp/21,1293,14,21
deepseek-coder-6.7b-base,CR/python/15,1300,1,21
deepseek-coder-6.7b-base,CU/sql/7,1302,6,42
deepseek-coder-6.7b-base,CG/python/12,1313,6,21
deepseek-coder-6.7b-base,CU/java/3,1314,16,42
deepseek-coder-6.7b-base,CG/cpp/18,1318,13,21
deepseek-coder-6.7b-base,CU/pytorch/19,1321,15,42
deepseek-coder-6.7b-base,CM/python/8,1321,2,21
deepseek-coder-6.7b-base,CG/java/16,1343,12,21
deepseek-coder-6.7b-base,CG/cpp/5,1375,2,21
deepseek-coder-6.7b-base,CU/cpp/13,1385,4,42
deepseek-coder-6.7b-base,CG/python/31,1404,0,21
deepseek-coder-6.7b-base,CU/cpp/18,1406,2,42
deepseek-coder-6.7b-base,CU/java/11,1422,8,42
deepseek-coder-6.7b-base,CG/python/55,1423,1,21
deepseek-coder-6.7b-base,CG/cpp/28,1448,2,21
deepseek-coder-6.7b-base,CG/java/21,1453,8,21
deepseek-coder-6.7b-base,CU/cpp/6,1489,1,42
deepseek-coder-6.7b-base,CG/python/14,1500,1,21
deepseek-coder-6.7b-base,CG/cpp/27,1508,10,21
deepseek-coder-6.7b-base,CG/python/13,1520,6,21
deepseek-coder-6.7b-base,CG/cpp/3,1520,2,21
deepseek-coder-6.7b-base,CR/python/16,1530,6,21
deepseek-coder-6.7b-base,CG/cpp/25,1538,10,21
deepseek-coder-6.7b-base,CG/python/39,1547,1,21
deepseek-coder-6.7b-base,CG/python/64,1553,2,21
deepseek-coder-6.7b-base,CM/python/1,1557,6,21
deepseek-coder-6.7b-base,CM/python/9,1576,2,21
deepseek-coder-6.7b-base,CG/java/22,1578,10,21
deepseek-coder-6.7b-base,CG/java/2,1596,9,21
deepseek-coder-6.7b-base,CM/python/14,1598,5,21
deepseek-coder-6.7b-base,CU/java/16,1602,1,41
deepseek-coder-6.7b-base,CU/java/14,1620,1,42
deepseek-coder-6.7b-base,CU/java/22,1628,7,42
deepseek-coder-6.7b-base,CU/java/13,1642,2,42
deepseek-coder-6.7b-base,CU/java/9,1646,6,42
deepseek-coder-6.7b-base,CG/cpp/24,1653,5,21
deepseek-coder-6.7b-base,CG/cpp/1,1656,5,21
deepseek-coder-6.7b-base,CG/python/21,1661,5,21
deepseek-coder-6.7b-base,CM/python/2,1661,9,21
deepseek-coder-6.7b-base,CG/cpp/17,1664,2,21
deepseek-coder-6.7b-base,CG/java/19,1675,13,21
deepseek-coder-6.7b-base,CG/cpp/8,1676,12,21
deepseek-coder-6.7b-base,CU/java/5,1684,12,42
deepseek-coder-6.7b-base,CU/cpp/7,1685,12,42
deepseek-coder-6.7b-base,CM/python/0,1686,1,21
deepseek-coder-6.7b-base,CG/java/23,1690,0,21
deepseek-coder-6.7b-base,CG/cpp/10,1692,13,21
deepseek-coder-6.7b-base,CG/cpp/22,1692,8,21
deepseek-coder-6.7b-base,CM/python/12,1706,2,21
deepseek-coder-6.7b-base,CG/java/4,1708,3,21
deepseek-coder-6.7b-base,CG/java/7,1713,2,21
deepseek-coder-6.7b-base,CU/cpp/1,1734,3,42
deepseek-coder-6.7b-base,CU/cpp/15,1769,1,42
deepseek-coder-6.7b-base,CG/java/12,1771,1,21
deepseek-coder-6.7b-base,CM/python/6,1790,7,21
deepseek-coder-6.7b-base,CG/python/72,1823,0,21
deepseek-coder-6.7b-base,CG/cpp/16,1824,6,21
deepseek-coder-6.7b-base,CG/java/11,1839,16,21
deepseek-coder-6.7b-base,CG/cpp/6,1843,3,21
deepseek-coder-6.7b-base,CG/cpp/0,1846,4,21
deepseek-coder-6.7b-base,CG/python/29,1852,7,21
deepseek-coder-6.7b-base,CM/python/7,1863,4,21
deepseek-coder-6.7b-base,CG/java/0,1873,9,21
deepseek-coder-6.7b-base,CG/cpp/7,1875,1,21
deepseek-coder-6.7b-base,CG/python/59,1911,1,21
deepseek-coder-6.7b-base,CG/java/24,1929,2,21
